text,label
Air 75 : Un petit moment plus tard.,8
À la foule.,12
À Ninias.,12
À Benoît.,12
AIR : Ne m'entendez-vous pas.,8
"Don Juan demande à boire, et, ses amis périssant, il quitte son verre. Mais après le mot que l'Ombre dit : Qu'en dis-tu ? il boit.",9
À madame Béverlei.,12
Air de la Clef des champs (Deffès),8
Lui tendant la main :,10
Il va se cacher derrière Léandre. Pierrot fait signe à Arlequin de s'approcher ; il flatte le Gougou et fait entendre par signes à Arlequin qu'il est doux et honorable d'en être mangé. Arlequin branle la tête. Carabosse veut entraîner Arlequin vers le Gougou.,9
À Tous.,12
Elle fait un grand cri.,3
AIR. À quoi s'occupe Magdelon ?,8
"AIR. Rions, chantons.",8
On entend dans la coulisse le refrain suivant.,0
Aux Licteurs.,12
À Isabelle se touchant le front avec la main.,12
Un repas champêtre. L'AMOUR.,0
Le théâtre représente le palais d'Hercule à Trachine.,11
Carille sort.,5
Céliante sort.,5
Le théâtre doit représenter un vallon délicieux.,11
Philipin va pour suivre Florence.,7
Il tombe.,0
Il signe.,0
Madame Hébert se retire.,5
"AIR. Aimez, belle Pastorelle.",8
À Mme Argante et à Isabelle.,12
Catherine va à la fenêtre.,7
Arlequin arrive et se trouve là.,4
"Air 62 : Réveillez-vous, belle Endormie.",8
AU PARTERRE.,12
Se jetant aux pieds de Wild.,0
Stances.,8
Il regarde l'heure à sa montre.,0
Aux princes.,12
VERS.,8
AIR 6. ( Vous avez bien de la bonté. ),8
Air : Nous autres bons villageois.,8
À Doña Sol.,12
Air : Entre l'amour et la raison.,8
Air : Ce que j'éprouve en vous voyant.,8
Il entend La Marquise.,0
"Valentin sort. On voit des hommes qui portent des torches, rôder à travers la forêt. Entrent la baronne et l'abbé.",5
Il se met à genoux devant elle.,0
Il lui présente son épée.,10
À Aldamon.,12
"Air : Un Préfet beau, bien fait.",8
S'arrêtant.,3
AIR 121 : Nicolas va voir Jeanne.,8
Ils boivent tous trois.,0
À Tetasse.,12
Voyant paraître Jacques Rosbif.,0
"Air : Chantez, dansez.",8
AIR : Monsieur le Prévot des Marchands.,8
Il lit en parcourant.,0
Air du Piège,8
AIR : Les filles sont si sottes.,8
Il se laisse choir sur la borne.,10
dit-il à Pierrot;,12
"Madame Dumond et le prieur sortent. Hélène va leur ouvrir la porte, et leur fait plusieurs révérences, que Madame Dumond lui rend après l'avoir embrassée. Pendant ce temps Monique reste seule sur le devant du théâtre.",9
Colombine rentre chez elle.,5
À ses soeurs.,12
Elle va ouvrir.,0
Elle ferme la bible et va prendre le berceau.,10
À Zoroaste.,12
Oronte s'endort.,0
Les ombres répètent ces deux derniers vers.,3
D'un ton sévère.,3
Après avoir lu la lettre.,0
"Il se met à sa table de travail, étale des papiers et s'y absorbe. Un quart d'heure s'écoule. Colombinette fait mine de s'éveiller. Pierrot met sa plume d'oie à l'oreille, et apprête vite le café au lait de Colombinette. Au moment où elle ouvre les yeux, il le lui pose sur la tablette.",9
Il pleure et regardant le valet de pique.,3
Apercevant Monsieur Jourdain.,0
Enchanté.,3
TRIO DE RAOUL DE CRÉQUI,8
À lui.,12
Aux chefs.,12
Il dit à un des Arabes.,12
Au Sommeil.,12
"Air : Vraiment oui, c'est demain.",8
AIR. le bonheur de ma vie n'a duré qu'un moment.,8
Il lève les Gardes de la Chambre.,0
Madame Simon et Perrette sortent.,5
La crypte des anciens rois de Pologne dans la cathédrale de Varsovie.,11
NUIT.,11
Mouvement de retraite.,7
"Le petit Blandineau et sa soeur battent Jannot, qui se laisse battre.",1
En regardant le diamant.,0
Valère sort.,5
Don Juan entre.,4
"Les vents obéissent aussitôt à ce commandement de Persée, et on les voit en un moment détacher cette princesse, et la reporter par-dessus les flots jusqu'aux lieux d'où ils avaient apportée au commencement de cet acte. En même temps Persée revole en haut sur son cheval ailé ; et, après avoir fait un caracol admirable au milieu de l'air, il tire du même côté qu'on a vu disparaître la Princesse : tandis qu'il vole, tout le rivage retentit de cris de joie et de chants de victoire.",9
Air : Les Proverbes.,8
Il la caresse.,6
Il va pour écouter à la porte.,0
"À Baliveau, voyant son profond étonnement.",12
Air : Ces Filles sont si sottes.,8
Après qu'elle a lu.,0
Ils s'asseyent à la table.,0
"AIR 49 : Jardinier, ne vois-tu, pas ?",8
Embrassant son père.,6
"Madame de l'Architrave accompagnée de plusieurs maçons avec leurs outils, salue Arlequin.",4
À l'orchestre : flûtes et clarinettes.,8
Elle veut s'enfuir.,7
"AIR. Il n'est point de fleurettes, etc.",8
Apercevant Jean.,0
"AIR. tourne, tourne, tourne, c'est son paiement.",8
"L'Amour paraît dans sa Gloire, environné de Grâces et de Plaisirs. Les Divinités de la Terre sont assises sur les ailes du Théâtre, enchaînées de Fleurs ; et les Divinités du Ciel sont au-dessus, assises sur des Nuages. On voit au fond l'Antre de la Jalousie, où elle est enchaînée avec la Rage et le Désespoir.",9
ORACLE.,8
À Euryclès.,12
"CLOMIRE, PASTORALE.",8
"À Célie, Galimatias.",12
"LICOMÈDE contraint ALCESTE d'entrer dans la Ville, CÉPHISE la suit, et les soldats de LICOMÈDE ferment la Porte de la Ville aussitôt qu'ils y sont entrés.",7
À Perside.,12
"AIR : Restez, restez, troupe jolie.",8
Sangaride se retire.,5
Il présente à Junon trois pailles qu'il a ramassées.,0
Il avient une paire de pistolets.,1
"AIR : Amis, voici la riante semaine.",8
L'Abbé sort.,5
Il dit ces quatre vers bas.,3
Voyant paraître Éliante.,0
Vivement et allant à lui.,7
"Ils se retirent chacun de leur côté. Les filous reviennent, se félicitent de leur fourberie et se proposent de partager la bourse. Divertissant dit qu'il en veut les deux tiers ; Sans-Quartier prétend en avoir la moitié. Ils se battent, le Maître et Gilles se jettent sur eux, appellent les voisins à leur secours. Ils s'emparent de la bourse et battent les filous qui se sauvent, poursuivis par les voisins. Gilles, animé de colère, ne s'en aperçoit pas, il se jette sur son maître qui tient la bourse, la lui veut arracher ; l'assomme de coups. Le Maître crie au secours, les voisins l'arrachent des mains de Gilles qui rosse et son maître et tous les voisins. Après s'être bien battus, ils se reconnaissent, s'embrassent et finissent ainsi la parade.",9
"Au moment où l'on voit qu'elle va dire : J'irai, arrive Monsieur de Courcelles.",4
L'Exempt et ses Gardes arrivent.,4
Le camp sous Varsovie.,11
À Alcipe.,12
Ils sortent de la maison d'Atalante.,4
À Monréal fils.,12
Il veut prendre Javotte.,6
Tout le monde garde le silence.,3
Au grand-prêtre.,12
CHANSON des Basques.,8
Au Jeune Homme.,12
À Émilie et au Marquis.,12
Entrant dans le corridor.,5
AIR 5. Quand le péril est agréable.,8
"Il est interrompu par l'arrivée d'André qui, d'un air effrayé, entre par le fond.",3
Montrant Mégatise.,0
Air. Pour la Baronne.,8
On n'entend pas le reste.,3
AIR : Changement pique l'appétit.,8
Elle fuit les Égyptiens.,5
Frappant du pied.,3
Le poussant du coude.,6
"Elle lui donne la lettre, il lit tout bas à part.",10
Apercevant la Présidente.,0
Dorame et Oronte viennent.,4
En disant le dernier hémistiche elle remonte le théâtre et va pour sortir.,11
Il frappe Scaramouche de toute sa force.,1
Lisant son mémoire.,0
Il montre un manuscrit avec modestie.,0
Colin sort.,5
Air : Que ne suis-je la fougère ?,8
Licaste sort.,5
Ils s'asseyent tous les deux.,0
Criant au fond.,3
Il leur baille des fleurets.,10
Il se jette à ses genoux.,0
Elle veut s'éloigner.,7
Elle va vers le poète qui se tenait à l'écart et qui vient au devant d'elle.,7
À Célidan.,12
Le Théâtre représente une Solitude.,11
L'ABEILLE ET L'ARAIGNÉE.,8
À la mère.,12
À Genseric.,12
AIR : Jusque dans la moindre chose. .,8
À Mademoiselle Béjart et à Béjart.,12
À Sésostris.,12
Et Roger aussi.,5
La scène change et représente le jardin de la Fée.,11
La Ramée s'enfuit.,5
AIR. (Je ne suis né ni Roi ni Prince.),8
À Agénor.,12
Figaro passe le linge au cou de Bartholo.,10
S'en allant.,5
Le Comte sied dans un fauteuil.,0
Rosa se relève.,0
Ôtant ses bottes et mettant des pantoufles.,10
Le théâtre représente un salon. Une porte au milieu et d'autres sur les côtés. L'action se passe le matin.,11
Il chante avec l'écolier.,3
À Adrienne.,12
Il se sauve.,5
Cassiope sort.,5
Vers Angélique.,12
Mariette parait.,4
Ayant lu.,0
À Margot.,12
À Frémissin.,12
"À part de l'autre côté de l'endroit d'où on l'écoutait, mais, assez bas pour qu'il ne puisse être entendu des bergères.",2
Elle lui donne son portrait enrichi de diamants.,10
À Madame de Maintenon.,12
Elle donne la pièce à Raoul.,10
Un salon. - Porte au fond. - Portes latérales. - Une cheminée. Un placard.,11
Elle a son costume.,10
"Relevant la tête, et faisant semblant de s'essuyer les yeux.",0
"Climène en action de se jeter aux pieds du Roi. Et Pamphilie, sa soeur aussi.",0
À Dorval d'un air naïf.,12
À Bertrand.,12
bis,8
"Octave envoie Mezzetin et Pasquariel sous ce déguisement, pour achever de dégoûter Colombine du bailli. Le laquais qui tient la queue de la Marquise, la tient fichée dans sa culotte, et de ses deux mains casse des noix. Colombine, Mezzetin et Pasquariel parlent tous trois ensemble.",9
À Tharès.,12
À l'oreille de Dandinville.,12
À La Ramée.,12
"Air. Je ne suis né ni Roi, ni Prince.",8
LION OURS TIGRE ET PANTHERE,8
Elle reprend les tablettes.,10
Air des Bossus.,8
Air 154 : Est-ce que ça se demande ?,8
Algine sort.,5
AIR. Le vieux Docteur Blaise.,8
Regardant à sa montre.,0
Il entend de Porcie.,0
Domitian entre.,4
Air : Vivre sans amour.,8
"Le théâtre change, et représente les Champs Élysées.",11
Entrée de ballet de trois Pantomimes.,4
À La Baronne.,12
ENTRÉE.,8
Avec colère.,3
Il revient encore.,7
Air : Lise demande son portrait.,8
Harald sort.,5
Se soulevant un peu.,0
"Puis il indiquera l'arbre dont le fruit est défendu, et dira :",0
AIR : Marchande de marée.,8
Il chante.,3
AIR : J'aime Henriette (d'une Heure de Folie.),8
Marton rit.,3
Mélisse se retire.,5
La voix reprend.,3
Laforêt entre.,5
Avec moins d'élan.,3
AIR : Le luth galant.,8
Il boit encore.,0
Il ôte sa perruque.,10
"Le souper est un ambigu : tout est servi en même temps ; les plats sont apportés de la cuisine par l'aide de cuisine jusqu'à la porte du salon, où Germon les va prendre. Il y a quatre servantes aux quatre coins de la table, pour dispenser les valets de servir : ce qui donne toute la liberté dont on a besoin en soupant dans une petite maison. La Verdure allume les bougies : elles sont en grand nombre, comme dans une fête.",9
Aux deux courtisans.,12
Clameurs éloignées.),9
"Ce nuage et d'autres qui sortent du calvaire, au lieu du sépulcre, se succèdent rapidement, le dernier porte Jésus ayant sa croix à son côté au milieu des éclairs et d'un tonnerre dont les Gardes ont été foudroyés.",9
À Tersky.,12
AIR. Quel plaisir va nous unir.,8
AIR 61 : Les Trembleurs.,8
Air : Des Proverbes.,8
Azor fait un pas.,7
Elle s'affaisse dans les bras de Rosalie et glisse peu à peu jusqu'à terre.,0
Présentant.,0
"Ils sortent tous, excepté Hémon et Antigone.",5
Regardant la figure de la madone.,0
Le bruit redouble.,9
Air : Des Fraises.,8
Au garçon.,12
Le laquais sort.,5
Hérode se retire.,5
En montrant Molière et les piédestaux.,0
"Air Noté, n°1.",8
"DÉCORATION du PREMIER ACTE. Cette grande masse de montagnes et ces rochers élevés les uns sur les autres qui la composaient, ayant disparu e un moment par un merveilleux artifice, laissent voir en leur place la ville capitale du royaume de Céphée, ou plutôt la place publique de cette ville. Les deux côtés et le fond de théâtre sont des palais magnifiques, tous différents de structure, mais qui gardent admirablement l'égalité et les justesses de la perspective. Après que les dieux ont eu loisir de se satisfaire à considérer leur beauté, la rein Cassiope paraît comme passant par cette place pour aller au temple : elle est conduite par Persée, encore inconnu, mais qui passe pour un cavalier de grand mérite qu'elle entretient des malheurs publics, attendant que le roi la rejoigne pour aller à ce temple de compagnie.",11
Il donne à sa femme une poignée de main.,6
À Aricie.,12
Aux sacrificateurs.,12
Se plaçant derrière Molière.,11
Elle se rapproche de Jéphoné.,7
Testament de Léonce.,8
À L'Impératif.,12
Il sort avec Mademoiselle des Brisées.,5
À Zoroastre.,12
À Guillaume qui entre.,12
Prenant la bouteille.,10
À Du Rosé.,12
Le greffier écrit.,0
Amadis combat contre Arcalaüs.,1
"On apporte un grand Miroir, Angélique s'y voit fort laide, et s'en va toute fâchée.",11
Elle sort avec Lisette.,5
"À Antoine, qui veut parler.",12
À Monsieur de Chambre.,12
Elle entre à gauche.,4
Sonnet,8
Il mange goulûment.,0
Justine se défend.,6
Il répète encore ces quatre derniers vers.,3
On égorge les Victimes.,1
Le bord de l'Arno.,11
À Édmond.,12
Air : Sa ne vous va brin.,8
Autre plus énorme encore.,0
Il se met à genoux devant Monsieur Oronte.,0
Alcandre sort.,5
Angélique s'en va.,5
Il met une Manche pour l'autre.,10
Lisant :,0
Entrée de Madame Robin et d’un Officier.,4
La vielle joue très doucement.,8
On entend un symphonie.,8
Il tire son poignard.,1
"Les Suivant des deux Comédies, et ceux de la Foire se battent à coups d'épée. Les derniers sont repoussés, et abandonnent le champ de bataille.",1
"Tous se mettent à genoux, excepté le Juge et les Soldats.",0
Lisanor paraît.,4
À Ariston.,12
Le théâtre représente l'entrée de la forêt sacrée : on y voit les tombeaux et les statues des Rois de la Colchide.,11
"Après un silence, assez long pour reposer les yeux du spectateur, qui doivent avoir peine à suivre les vivacités des mouvements précédents, l'infortuné Kerkabon, abattu par le malheur, offre ses jours pour réparer sa faute :",9
Air : Lampons.,8
La quittant.,7
AIR : C'est Suson la camarde.,8
AIR. La mort de mon cher père.,8
Il ramasse tous ses papiers.,10
"Air : Vous avez raison, la Plante.",8
Elle sort avec Monsieur Sévin.,5
"Air 78 : Or écoutez, Petits et Grands.",8
À Lourdis en riant.,12
À Edouard.,12
À la Fleur.,12
Le palais du roi.,11
Prenant des fleurs dans le tiroir.,10
"Il lève les yeux et voit Mouravieff qui est entré sans qu'il l'ait entendu, et qui est debout immobile auprès de lui.",0
Il se jette à genoux.,0
Présentant un morceau à Varade.,10
En lui présentant la plume.,10
L'on entend un bruit d'armes.,9
Elle parle à Sicandre.,12
"Elle prend les mains de Clarice et du Chevalier, en disant à la Dame :",6
Il lui donne la promesse de Cléandre.,10
Air : Tout est dit.,8
À Suzon.,12
DUO du silvain.,8
On entend un bruit souterrain.,9
Il donne le papier à Ragueneau.,10
Un deuxième valet entre.,4
AIR. La Gentille.,8
À Thaler.,12
Ils se tiennent les mains un instant.,6
À Paul Ferrier.,12
Aux soldats.,12
Regardant du coté opposé.,0
À Charlot.,12
Il ôte son costume de vieillard.,10
Octave lui donnant la main.,6
Il lui donne un manche d'éclanche.,10
En s'éloignant.,7
PRIMO.,8
Fin de la lettre.,8
Il frappe toujours.,0
Air : Joconde.,8
Ils se mettent à table.,0
Montrant son amant.,0
Il met la main à l'épée.,1
On entend les cris du Peuple dans le fond.,3
Elles ne se regardent plus.,0
L'abordant.,12
Regardant le chanson.,0
Il fait descendre Mademoiselle Saint-Yves sur l'avant-scène.,6
Air : Père je me confesse.,8
Le choeur arrive sur la scène.,4
Menuet.,8
BALADE.,8
Pasquin paraît.,4
Montrant Claudine.,0
Après l'avoir baisée.,6
Troisième entrée de ballet,4
On entend de nouveau frapper à la porte du fond.,0
Il va pour cueillir le lis extasié qui se change en or. Surprises et éblouissements de Théodore de Banville. Il se dirige vers une rose qui se métamorphose également en or. Sa main se porte sur un arbre; c'est de l'or qu'il touche. Il s'arrête et dit :,9
"Elle ouvre le médaillon, et fait voir à la Comtesse le portrait de Napoléon.",0
Air : Branle de Metz.,8
On entend un certain bruit.,9
D'un air de confiance.,3
Elle ouvre la lettre.,0
Mercure disparaît.,5
Air : L'occasion fait le larron.,8
La tête de Georges disparaît.,5
AIR. Nous autre bons villageois.,8
Àprès avoir lu.,0
Elle lui tape dans une main.,6
Qui a entendu les trois derniers vers de Tibère.,0
AIR. Preuve de folie.,8
"Chant des Argonautes, entendu dabord dans le lointain de la forêt ; ils s'avancent en triomphe, et portent la Toison d'or.",8
Ils parlent tous quatre en même temps.,3
"Le ciel s'ouvre, avec des flammes, et une voix s'entend, qui dit.",11
AIR : Ne v'la-t-i1 pas que j'aime ?,8
Elle sort avec Valère.,5
AIR. Ne m'entendez-vous pas.,8
À Don Lope et à Don Felix.,12
Le reste s'étant mis en fuite.,5
Elle distribue les cartes.,10
"Mais ses avertissements n'ont point eu place dans un coeur passionné : au contraire, l'arrivée du Magicien anime sa fureur, lorsqu'il luy donne une bague qui fondra la glace du Coeur de cette Grande Reine, si elle peut être mise dans son doigt. Il l'envoie par un second Ambassade.",9
À Amélite.,12
Air Que Dieu bénisse la besogne.,8
Seconde chanson à boire,8
"Un paysage athénien où se promène Théodore de Banville, vêtu seulement d'un thyrse, comme le dieu Liber.",11
Air : Dans un bosquet.,8
Air : Quand on a prononcé ce malheureux oui,8
"Il tire son épée, et veut se tuer.",1
"L'AMOUR, voyant que ses lois, qui avaient toujours été fort respectées de tout le monde, n'étaient plus en si grande considération, et que le pouvoir qu'il avait eu jusques ici sur les coeurs commençait à se diminuer, depuis que les Précieuses s'étaient introduites dans les compagnies, d'où elles avaient résolu de le bannir entièrement, entra dans une colère dont on n'eut jamais cru qu'un enfant eut été capable, et jura de se venger d'elles, à quelque prix que ce fut, et voulut même engager ses fidèles sujets en cette occasion, leur ordonnant de se déclarer ouvertement contre ces ennemies communes ; ce qui leur fit chercher un moyen de contenter leur petit Dieu, et crurent ne le pouvoir pas mieux faire qu'en les discréditant parmi le peuple, dépeignant dans un Almanach leurs figures grotesques et leurs belles occupations, ce qui fut aussi tôt fait.",9
Il le met sur sa tête.,10
"II ouvre le treillage, et l'on voit la Comtesse à la place de la statue.",0
Il décroche.,10
Ulysse et les Grecs sont près d'emmener Polixène.,6
Elle lui frappe le coeur.,6
AIR. C'est ce qui nous enrhume.,8
Il y cherche.,0
Ici les sanglots de Sophie lui doivent couper la voix.,3
Aux soldats des troupes de ligne.,12
Il déploie sa boutique.,0
"Je les interrompis, bien que j'eusse un extrême plaisir d'apprendre par leurs bouches tous les détours dont elles se servent, en leur disant que la nuit s'approchait, et qu'il fallait me retirer. Elles me demandèrent mon sentiment touchant leurs différentes humeurs : je voulus m'en excuser par l'heure qui semblait ne me pas donner le temps de m'expliquer ; mais elles me contraignirent d'en dire quelque chose. Je leur dis que je trouvais autant de satisfaction dans l'une que dans l'autre. Elles me répondirent, que ce n'était pas mon sentiment, et que je voulais par ce jugement ne désobliger personne ; mais que je pouvais en décider, sans appréhender de fâcher aucune des deux. Je leur dis encore la même chose ; et pour leur prouver que c'était ma pensée, je dis que quand j'aimais une prude, que je crois que la coquette était fort condamnable ; que depuis j'avais trouvé qu'elle avait ses agréments comme une autre, mais que véritablement il fallait faire un étrange saut. Iris répondit, qu'elle avait ouï dire à plusieurs ce que je disais, mais que je ne devais pas regarder l'effet que ces humeurs produisaient dans l'esprit des hommes, mais seulement le plaisir que les femmes en pouvaient receuoir.",9
Aglaé s'avance.,7
À Hécube.,12
Il veut embrasser Julie.,6
Air De la Ceinture.,8
Reprenant son air gai.,3
À Chiffonne.,12
Les domestiques accourent.,4
"En montrant le Chef des fugitifs et le Prélat, qui doivent être dans le fond du théâtre.",0
Elle se jette à ses genoux.,0
À ses pages.,12
AIR. Un mouvement de curiosité.,8
Il rend la lettre à Céline.,10
"AIR. Di que st'alma, il fior tormento, etc.",8
Lui montrant le café de l'Alliance.,0
Il s'approche d'une autre Statue.,7
À Omphale.,12
"Les cris redoublent en dehors, les tambours battent, une foule de généraux et d'officiers d'état major paraissent au fond et se placent vis-à-vis les portes vitrées.",9
À Don Alvar.,12
Le théâtre change.,11
Il lui met la main dans la poche,6
Elle descend.,5
En désignant celle de droite.,0
À Mme Lourdis.,12
Elle s'assoit et attache le gland qui manquait.,0
Air : Un ancien proverbe nous dit.,8
"Là, Maître Godard le menace, encor, du geste, et Champagne poursuit, après.",1
Elle se jette l'épée à la main entre Aristandre et le Peuple.,1
Revenant promptement à elle.,7
À une des dames.,12
Roulement de tambours qui battent aux champs.,9
Air 204. L'Amour veut devenir vainqueur.,8
"Elle va à son clavecin, et revient aussitôt.",7
"Le théâtre représente un salon d'été des plus riches. Trois portes-fenêtres au fond, ouvertes sur des jardins ornés de statues. Deux portraits en pied de l'empereur et de l'Impératrice sont placés entre les fenêtres, vis-à-vis les spectateurs.",11
Rendant le flacon vide.,0
Le Théâtre représente l'Appartement de Monsieur Oronte.,11
On entend un colporteur qui crie en dehors : « C'est aujourd'hui la Loterie Nationale de France ; qu'est-ce qui veut le gros lot ? 955 francs pour 24 sols.»,3
Il s'approche de la porte.,7
Il le pousse.,6
"Un lit de gazon s'élève fort à propos propos. Le Pasteur tombe dessus sans connaissance, les Aguilons, les Cyclopes et les Sulamandres se retiremt.",11
Alvarès est mené chez la Reine par deux dames d'honneur qui paraissent et entre les mains desquelles Alcimadure le remet.,6
"La Mère emmène Lucas, et toute la noce défile, à la réserve de Nanette, qui demeure avec Adrien.",9
"Aglaé en pleurs, court se précipiter aux genoux de sa mère, qui la relève avec sévérité.",3
Montrant Amphitryon.,0
À Dubois.,12
"À Laure, qui sortait, et qu'il arrête.",12
Revenant prés de son bureau.,7
À Miltiade.,12
Aux Dames.,12
"Béatrix se débarrasse de Jodelet, et se sauve.",5
Les trois prétendantes doivent être vêtues de blanc,10
"En même temps, on voit descendre des nues un char lumineux sous lequel paraît le génie Beninguet, tout brillant de pierreries.",11
"- Trois des autres soldats se levèrent, et parlèrent ainsi au premier :",0
À Érise.,12
Elle reprend la lettre et lit.,0
Feuilletant un volume de ses oeuvres.,0
Il tire un portefeuille de sa poche.,10
Le poussant par les épaules.,6
Jean Poquelin sort du cabinet.,5
À Diane.,12
Air : Du jaloux malgré lui.,8
Air : Belle Chanoinesse.,8
Il entre chez le Cardinal.,5
Montrant son enfant.,0
À Durval.,12
Air 49 : Jardinier ne vois-tu pas.,8
Rosine sort.,5
Il ne répond rien.,3
À Mérione.,12
CÉLINDE et LUCIDOR en même temps.,3
Le théâtre représente le magnifique Palais de Priam.,11
"Persée, Céphée et leur suite poursuivent Phinée et sa suite.",7
Le théâtre change et représente un palais magnifique et brillant.,11
Elle regarde par la fenêtre.,0
"LE CHÂTEAU DE SILVA. Dans les montagnes d'Aragon. La galerie des portraits de famille de Silva ; grande salle, dont ces portraits entourés de riches bordures, et surmontés de couronnes ducales et d'écussons dorés, font la décoration. Au fond une haute porte gothique. Entre chaque portrait une panoplie complète, toutes ces armures de siècles différents.",11
Il la place sur le devant de la scène.,11
Air : J'ai vu partout dans mes voyages.,8
À Trigaudin.,12
"Après voir lu, il dit.",0
"Dumont revient, apporte le carton de dessins de la Comtesse, et sort. La comtesse s'assied sur le tronc d'arbre. Dorval se précipite à côté d'elle, et lui laisse à peine le temps d'ouvrir le carton, et voulant l'ouvrir lui-même.",7
À la Dupuis.,12
Il tire le cordon de la sonnette.,0
"Tonnerre, pluie de feu, tremblement de terre, des ombres sortent des tombeaux.",9
Il tombe à leurs genoux.,0
Des passants narquois entendent les derniers mots.,0
À Tomi.,12
Pysandre sort.,5
S'élançant pour la suivre.,7
Montrant Antigone.,0
AIR. Oh reguingué.,8
Le théâtre tremble.,11
S'avançant ensuite vers la Vicomtesse.,7
Après avoir regardé de tous cotés.,0
Ici le couteau lui tombe [des] mains.,10
Il est porté vers Cléopâtre.,0
Air. Là-haut sur ces montagnes.,8
Elle va s'asseoir à gauche.,0
Il les tient prêt à les déchirer.,10
"Air : Femmes, voulez-vous éprouver.",8
Il pose un domino.,10
Les Comédiens sortent.,5
À Monsieur Jourdain.,12
Aux Esclaves.,12
Regardant le tableau.,0
Après un silence.,3
Apercevant la malade.,0
"La scène représente un salon assez luxueusement meublé. Aux murs, des tableaux de grande valeur. Une bonne achève d'épousseter les meubles. Entre Madame Racosse, un peu mûre, un peu grosse, vêtue d'une robe trop pailletée.",11
À Clodomire.,12
Tirant une lettre de sa poche.,0
Il ouvre la deuxième lettre.,0
CHANSON DE M. Sallé et Ponteuil.,8
La scène paraît une cour de prison.,11
Il sort de sa tente.,4
Don Alfonce s'en va.,5
Damon sort.,5
À La Fleur.,12
AIR : sur Radegonde,8
"AIR. Ça n'vous va brin, etc.",8
À Liou-Li.,12
Il sort par le fond du théâtre.,5
"Blanche quitte sa mère ; lorsqu'elle est arrivée à la porte de droite, Auguste entre par le fond et annonce Madame_de_Saint-Genis ; Blanche s'arrête.",5
AIR. Chanson des rues.,8
À Monréal père.,12
Elle se frotte la joue.,6
AIR 17. (Vaudeville du Nouveau-Monde. ),8
Air : Pour qu'sa prétention soit bannie.,8
À Déidamie.,12
À d'autres sénateurs.,12
AIR : Que ne suis-je la fougère.,8
Air : [H]alte-là.,8
La Fée sort et les diables aussi.,5
Il s'approche lentement.,7
Paolo monte les degrés qui conduisent à sa chambre.,0
Le Comte sort.,5
Parcourant la lettre.,0
Elle s'en va.,7
"Nota. Dans la scène XIII, les deux Seigneurs qui ont paru dans les premières scènes, entrent avec le Prince de Condé.",4
"AIR : Chansons, Chansons.",8
À Gigolet.,12
Il montre son vit.,0
Regardant Angélique.,0
Marche des Acteurs du Divertissement.,8
AIR de COUPERIN. Soeur Monique.,8
Elles entrent.,4
Pimandre et Éraste sortent.,5
Élyse y va.,5
Ronchaud prend un air sévère.,3
Le théâtre représente une partie des Jardins du Sérail terminée par un canal.,11
"Damis lui présente la main qu'elle accepte, au moment que Dorante lui présentait aussi la sienne.",6
Il va pour s'en aller.,5
Prenant la main de Silvia.,10
Ces deux divinités paraissent.,4
À Omar.,12
"Violette et Arlequin rient, et les ris d'Arlequin augmentent à mesure qu'il se voit rire.",3
Il va vers la porte du cabinet.,11
Toute la cour est en deuil.,10
Fin de l'air : Revenant de Lorette.,8
On entend un air gai.,8
À l'Officier.,12
À la femme.,12
Apercevant plusieurs sortes d'Animaux.,0
Air : La Serrure.,8
Il entre dans la maison de Caton.,4
La scène est dans une place publique près de la maison de Béverlei.,11
À Madherbal,12
Mademoiselle le Roi en pleurant.,3
"Tous deux, en dialogue.",3
"Air Noté, N°3",8
Air de la Palite.,8
Il tire avec peine un paquet de sa poche.,10
Ici Phalante paraît.,4
Les choristes se retirent.,5
Il s'assoit près de Philippe.,0
François va vers la fenêtre.,0
Il se fait un grand bruit sous le théâtre.,9
Tous les comédiens l'entourent.,7
Il ouvre l'écrin.,0
Entre Pierre Strozzi.,4
"Air opéra, fin de la quatrième scène de la première entrée",8
"À part, avec ironie.",2
Il se dirige vers le secrétaire.,11
Après un instant de silence.,3
A Armande.,12
Le chant est interrompu.,3
Il ôte la perruque.,10
Puis s'avançant à Gélandre.,7
"On entend un bruit sourd de Timbales, de Trompettes, et d'autres Instruments.",8
"Dorval continuant toujours de se taire, Constance ajoute :",3
Il s'appuie sur le guéridon.,0
Elle entre dans son cabinet.,5
"Ces vents forment de nouveaux tourbillons, tandis que le serpent Python l'élève en l'air, par un rond qu'il fait en volant.",9
"Mais le Duc Dessau impatient de la perte de son Frère, se résout de s'opposer à ses desseins.",9
À Thibaut.,12
Élevant aussi sa voix.,3
Reprenant son ton de voix familier et indifférent.,3
AIR. Chantez mon Petit.,8
À Francis.,12
À l'Amour.,12
À Clairville.,12
À Célie.,12
"Air. Hélas, ce fut sa faute.",8
"Ils arrivent tous quatre, don Carlos en tête. Ils sont enveloppés de longs manteaux dont leurs épées soulèvent le bord inférieur.",4
Thibaut s'en va.,5
Elle avale le poison.,0
AIR : Ne m'entendez vous pas.,8
On le lui présente.,10
