text,label
AIR : Talaleri.,8
À Lamblin.,12
Il embrasse Nicolette.,6
Elle laisse tomber une larme sur la rose.,3
Lui montrant.,0
Montrant ceux de son parti.,0
À Bonne maman.,12
À Madame Jourdain.,12
À Geneviève.,12
Air L'autre nuit j'aperçus en songe.,8
"Après ces paroles, Ismèle, comme possédée du Dieu, danse avec les autres prêtresses, tantôt comme si elles allaient tomber en extase, et tantôt avec des contorsions étranges. Pendant qu'elles dansent, des enfants, en guise de petits démons, et représentant les simulacres et les espèces qui s'offrent aux yeux, viennent de divers endroits du ciel se présenter à Ismèle, portant des branches et des couronnes de laurier. Ismèle, ayant vu ces objets, dit.",0
Elle s'interrompt.,3
Menuet de Granval.,8
Bégearss l'examine.,0
À Zamire.,12
Tirant un papier.,10
AIR. L'Amour n'est pas un oiseau.,8
AIR de valse de la Demoiselle à marier.,8
Elle lui offre un écheveau volumineux.,10
"Oronte tirant à Dorame son épée, pour s'en frapper.",1
Se retenant.,10
"En disant cela, elle met un chapeau sur sa tête sens devant derrière.",10
Il s'enfonce un poignard dans le sein.,1
Coligny croit que ce sont encor ses assassins.,3
AIR Un Berger de notre village.,8
Les villageoises répètent ces quatre vers.,3
Elle sort avec Madame de Coulanges et d'Estrées.,5
À Janot.,12
AIR : Bonsoir la compagnie.,8
Air : De tout temps le jardinage.,8
Il pousse du pied le gant d'Otbert.,6
Arlequin le baise.,6
Tersandre lui monstre le portrait.,0
Il entre chez le Notaire.,5
Il appelle :,3
"Madame Vigneron et Bourdon entrent à gauche ; à Marie, avant de les suivre.",4
À Metellus.,12
David en l'embrassant.,6
Bas à Lisette.,12
AIR : Talalerire.,8
Il prend le gobelet.,10
À Kalékairi.,12
Le Notaire écrit.,0
[Seuls.],2
Air : Le Pont d'Avignon.,8
"Le théâtre représente l'appartement de la Comtesse, avec un Cabinet à la droite des Spectateurs.",11
Crommer paraît avec de la suite.,4
Elle se dispose à lui mettre du rouge et des mouches.,10
Le téléphone sonne.,0
Elle tombe dans les bras de Paquita.,0
Air : De la gamme.,8
Le roi s'enveloppe du manteau.,10
À son aide.,12
À Rhadamiste.,12
Elle la quitte.,7
Coups à la porte.,0
Il entre dans le cabaret de Colombine.,5
Angélique sort.,5
"La suite de la Paix répète ces deux derniers vers. La haine, la Rage, les Chagrins, la Jalousie, le Dépit, le Désespoir, et toute la suite de la Discorde, témoignent les douceurs qu'ils trouvent dans l'esclavage où ils ont réduit la Paix.",9
Regardant au fond.,0
À Trivelin.,12
Il se regarde avec coquetterie dans une glace de Venise.,0
Il tombe sur un genou. Pose dramatique.,0
L'embrassant.,6
Elle se rassied.,0
Suite de l'air.,7
À Aristide.,12
AIR : Chantons les matines de Cythère.,8
AIR Du pouvoir.,8
Il lui donne une grande épée.,10
"Le théâtre change, et représente la mer et un rivage bordé de rochers.",11
Le page salue et sort.,5
Ici ils se battent.,1
Elle montre les cartes et l'argent qui sont sur la table.,0
frappant contre la porte.,0
Récits en Musique.,8
Sérieusement.,3
Les Violons reprennent le même Air.,8
Tirant la lettre,10
AIR : Tarare pompon.,8
Scaramouche arrive.,4
À Jeanne et à Georges.,12
À Sémiramis.,12
Elle lève son voile et montre à Job son visage décharné et lugubre.,10
"Comme le Vicomte, le Chevalier, le président, le baron, font signe de vouloir s'opposer à ce qu'on emmène la marquise, l'exempt leur dit :",11
Il frappe à sa porte.,0
Ils sortent chacun d'un côté différent.,5
Alors seulement elle voit Racine.,0
Air : Princesse adorable.,8
Elle indique la marquise.,0
À Bonnemer.,12
Figaro s'enfuit.,7
À Mignonnet.,12
Fabrice sort.,5
Apercevant La Fontaine.,0
Au refrain.,8
En se levant.,0
Scaramouche se met à pleurer.,3
"Elles se battent et se décoiffent, Arlequin en les séparant frappe Pierrot. Ils se retirent tous à l'exception de Marinette qui reste décoiffée.",1
Air : De Joconde.,8
S'approchant de son sein.,7
"Il sort, et va avertir Mélisse.",5
"Air. Ramonez-ci, ramoneç-là.",8
On l'amène.,6
Émilie sort.,5
Il les embrasse.,6
À Théaspe.,12
Il commence à perdre un peu le respect.,7
Elle se penche sur le corps de Juliette.,7
"À Henriette, sévèrement.",12
"Et le fait est qu'il n'en finit pas, ce témoin. Terriblement lent au gré du combattant Grenouillot, lequel, les nerfs sous pression, donnerait gros pour que l'honneur fût enfin proclamé satisfait, il s'obstine, depuis dix minutes, à bourrer, d'une même baguette, le canon d'un même pistolet.Pourquoi ? On n'en sait rien.",9
Il retourne à la table.,7
Air Des Fraises.,8
Montrant la grotte de la main.,0
"Elle lui met la main sur sa bouche, en disant :",6
Elle peint.,0
Il sort avec Duparc.,5
Il chante ces paroles :,3
Ils sortent à droite.,5
"AIR. hélas ! Ma soeur, je tremble.",8
Air : Quand je tiens de ce jus d'octobre,8
"Il chante. Il chante, et l'on chante tous les vers à mesure qu'on les fait.",3
Ce lieu désert se détruit reprend tout d'un coup sa première magnificence.,11
Il montre son écu.,0
Air du Noël Suisse.,8
Elle lui met son chapeau.,10
D'une voix grosse.,3
Montrant Amédor et Clorinde.,0
"L'Envie distribue des Serpents aux Vents, qui forment autour d'elle de manières de tourbillons.",10
Apercevant le tableau commencé par Adèle.,0
Continuant.,3
Il regarde par la fenêtre.,0
Porcie sort.,5
Il ferme la crédence.,10
Il s'en va avec Ulric.,5
Air : L'amour a sur la Rivière.,8
Blinval à part.,2
Annette et Marthe lui apportent un carton.,10
Air : Menuet d'Hypermnestre,8
On entend des fouets de poste.,9
Au Soleil.,12
Apercevant Blanchet.,0
Montrant Milord.,0
Alceste essaie de placer un mot.,3
Les conseils de Louis se retirent.,5
À Zopire et à Arsace.,12
LE MOUTON REFORMATEUR.,8
Lui montrant un billet.,0
Montrant son pistolet de ceinture.,0
"Médée rentre, et Créon continue.",4
Fausse sortie.,5
"Il continue à parler, en voyant Thomas Morus au travers de la grille de sa prison.",11
Elle s'en va avec les autres.,5
On entend un grand bruit.,9
À Élizène.,12
Polixène entre avec les Grecs.,4
"Air : Mon p'tit coeur, vous n'm'aimez guère.",8
Apercevant Olivette.,0
Il s'approche d'elle.,7
Elle cherche toujours.,0
Pluton et sa suite rentre.,4
"Les Seigneurs en doute quelle fera la fin des troubles suscités par le Peuple, sont assemblés avec les Princes du Royaume pour délibérer sur la demande. Et après avoir conclu en faveur de la Fille de leur Roi.",9
Un crapaud paraît.,4
"AIR : Je suis un bon Soldat, ti, ta, ta.",8
Devant le château.,11
Lui montrant Geneviève.,0
Il parle à Don Arias.,12
Le choeur répète ces deux vers.,3
À tous deux.,12
Il le prend par la mein.,6
À Baron et à La Thorillière.,12
"AIR : Y-avance, y-avance.",8
Octave sort.,5
Elle laisse tomber la plume.,10
Duparc élève son arquebuse comme pour viser.,1
Parlant à Don Félix.,12
Don Félix sort.,5
Et à part.,2
Elle lit quelques mots.,0
À Wallstein.,12
Il prend le quatrième.,10
Pendant qu'Eudoxe cherche à découvrir ce que ce char leur amène.,0
À Persac.,12
Baissant les yeux.,0
AIR. [ Pour faire honneur à la noce. ],8
"La scène se passe sur la terrasse, qui est derrière l'église d'Uzès. Au fond le pavillon de Racine ; à droite, la boutique de Courtès ; à gauche, la maison de Georges.",11
À l'Empereur.,12
Élevant la voix.,3
À Pirlon.,12
Sur l'Air : La verte Jeunesse.,8
Il regarde une brochure qui est sur la cheminée.,0
Air : Voulez vous être heureux amants ?,8
AIR. Un jour le bon père Abraham.,8
En pleurant toujours.,3
Il présente quatre fois ses dix doigts.,0
À son mari qui est sous la table.,12
"Depuis ce moment, l'ivresse et l'exaltation augmentent par degrés.",0
Il lui serre le bras.,6
Apercevant Délie.,0
AIR. Trois enfants gueux.,8
"Air : Zélie pince un air de guitare ; l'Élève l'écoute avec le plus grand étonnement, baise les mains de Zélie de temps en temps, appuie son oreille sar l'instrument, paraît transporté, se lève tout-à-coup, et danse en chantant, qu'on l'aisse en r'pos. Zèlié saisit l'instant où il est tourné pour rentrer précipitamment dans sa cabane, en disant :",9
Don Sanche et Cardille entrent.,4
Elle le considère.,0
Elle avance la main.,10
Au courtisan.,12
Il se précipite sur son épée.,1
"Même décor. La table d'expérience du professeur Fargus est au milieu de la pièce, perpendiculairement à la scène. Il commence à faire jour. On entend par instants à la cantonade des coups de marteau, des bruits de foule et des piétinements de chevaux. Au lever du rideau, Gauvain près de la fenêtre, regarde au dehors. Marec, l'aide du professeur, revêtu d'une blouse blanche, vérifie le fonctionnement des appareils de la table.",11
Et après.,3
Il lui saisit le bras.,6
Il voit Céline.,0
Le Valet s'en va.,5
AIR. (Pierre Bagnolet. ),8
Montrant le bouquet.,0
"Pendant l'entracte le théâtre s'obscurcit ; on entend un bruit d'orage, et l'orchestre joue celui qui est gravé dans le recueil de la musique du Barbier, N° 5.",11
Prenant Geneviève par la main.,6
Il lui montre un portrait.,0
Elle montre son mari.,0
Air 1 : Réveillez-vous belle endormie.,8
Se jetant à ses pieds.,0
Elle remet ses bijoux à la Présidente.,10
Il lui fait voir le Taureau enflammé.,0
La Pitié se retire.,5
"La Pièce est terminée par un divertissement, ou une marche, dans laquelle les Génies et les Comédiens en corps, vont couronner les Bustes.",9
À l'autre banni.,12
Elles le prennent chacune par une manche de son habit.,6
"Un bois. À droite, une maison devant laquelle deux domestiques apportent et disposent un fauteuil de malade, Toinette dirige l'opération.",11
Au BASSA du Caire.,12
Le Docteur cherche sous le lit et voit Arlequin.,0
Montrant Foulonet.,0
Air : Dans ce salon où Poussin.,8
Air 8 : Je reviendrai demain au soir.,8
À Patisite.,12
Il descend la scène.,11
AIR. Pour la Baronne.,8
"Air : Oui noir, etc.",8
Lisant un troisième télégramme.,0
Aux Druides.,12
À Monsieur Harpin.,12
Il le lui présente.,0
Il va l'embrasser.,6
Air : Tu croyais en aimant Colette.,8
En montrant l'insulaire.,0
À la reine.,12
À Liliane.,12
N°3.,8
Florestine la lui passe.,10
Une clairière dans le bois.,11
Félismon l'emmène.,6
Montrant le Prince.,0
Il appelle André.,3
Tous deux assis sur l'ottomane.,0
Laissant tomber le portrait de Lélie.,10
Florestine sort.,5
Elle regarde un instant.,0
Elle regarde le tableau.,0
"Il replie son mouchoir, le tord et le rince comme pour le faire égoutter, et force Colombinette à le tenir d'un bout pour l'aider dans cette tâche. Cela fait, il déploie le Pornographe illustré, le parcours et soudain :",9
Il donne de son chapeau dans le visage de Trotenville.,1
Air : C'est la petite Thérèse.,8
Air Leger.,8
Air 188 : J'ai bien la meilleure femme.,8
Autre embrassade.,6
Se redressant péniblement.,0
Il l'enferme aussi.,7
En fixant Caïphe.,0
Lui présentant deux épées.,0
Le bruit cadencé se fait entendre plus distinctement.,9
Il se touche le front du bout du doigt.,6
Il lit.,0
Il reprend.,3
Elle prend une main de Pauline.,6
À Eurybate.,12
"La toile étant ouverte, sur laquelle est représentée en perspective la pyramide du Mauzolée, on découvrira le dedans du monument, au milieu duquel sera élevé un superbe tombeau, et au-dessus une petite urne de verre où sont les cendres de Mauzole.",11
Ils offrent chacun un présent au devin.,10
Air : Un Cavalier d'une riche encolure.,8
Daphné s'enfuit aussitôt qu'elle a reconnu Apollon sous le visage de Tharsis.,5
Le regardant dans les yeux.,0
"Le treillage s'ouvre, et l'on voit une statue de femme.",0
Avec gaité.,3
Examinant la lettre.,0
Il rentre chez lui.,5
Les soldats sortent avec Pierre et Thomas.,5
Elle le baise encore.,6
À Voiture.,12
"Fuyant Golo, qu'elle avait vu dans la forêt et qui cherchait Sifroy.",5
Il s'appuie sur les débris de la statue de Pompée.,0
Lettre d'Astolfe à la Princesse.,8
À Léon et Florestine.,12
AIR. Mon bonheur allait faire naufrage.,8
Air : Tout roule aujourd'hui dans le Monde.,8
"AIR. Mais il est des moments, etc.",8
Protestation de pudicité.,8
Il jette tous les autres.,10
En montrant l'esclave.,0
Air : Ballets des Pierrots.,8
Monsieur Dabelle entre lorsque Bonnemer soutient Lucile dans ses bras.,6
Tous les Comédiens se mettent à genoux.,0
À sa fille.,12
À Ampharès.,12
AIR : Ô reguingué.,8
Il leur donne des coups de batte.,1
Air : Contre un engagement.,8
Aux deux femmes.,12
Il le rosse.,1
À Boileau.,12
À Stanislas.,12
Menuet de Cupys.,8
Air : La Guinguette,8
Il lui remet une partie de ses fleurs.,10
Elle ouvre le placard.,0
Maître Blazius sort.,5
Regardant la signature.,0
Elle parle aux filles.,12
"Il croit embrasser Mongei, et embrasse sa fille.",6
Regardant Rosette.,0
Il veut se retirer.,5
Il rentre chez lui.,4
Il veut tirer son épée.,1
À La Vallée.,12
I.,8
En ouvrant une corbeille.,0
"Vénus emmène Pâris, et le fait entrer avec elle dans sa conque.",5
Elle rentre dans l'abîme.,5
Il sort.,8
Il lui baille des lettres.,10
Air : Adieu paniers.,8
Air de l'Anglaise.,8
Après un nouveau silence.,3
Air 180 : Pour se plaindre de son martyre.,8
Air : Les coeurs se donnent troc pour troc.,8
"Air : Fillette, Fillette.",8
À Lorange.,12
AIR : Dedans nos bois il y a un ermite.,8
L'inconnu : point de réponse.,3
Elle lui donne le billet.,10
Il continue de frapper.,0
Il montre le manche de sa guitare.,0
Il se promène mélancoliquement en faisant le geste de peser quelque chose dans ses mains.,7
Regardant Alphonse.,0
AIR. ( Je ne vous ai vu qu'un seul petit moment. ),8
AIR. ( Je me ris de qui fait le brave. ),8
Reprise de l'Air 75 : Un petit moment plus tard.,8
Elle remet son chapeau.,10
On entend au bruit.,9
Se ravisant.,7
"Le maître sort, et Lise aussi.",5
Il s'échappe.,5
Chavigny se lève et remplit une tasse qu'il offre à Madame_de_Léry.,0
Pharnabaze le soutient.,6
Jean paraît.,4
"Il tire son épée, et l'en frappe trois fois sur l'épaule.",6
À Inégilde.,12
Il appelle,3
Air : Nous avons une terrasse.,8
On reprend en choeur ce couplet.,3
Perrette rentre.,5
"* La Souris métamorphosée en fille. Livre IX, fable 7.",8
On entend la vielle.,0
AIR 19 : J'offre ici mon savoir faire.,8
Elle remet la lettre à Philomène.,10
Lettre d'Alcipe à Filemon.,8
À Tydée.,12
Air : On vous en ratisse.,8
"Comme il se met en posture de combattre avec sa houlette, il voit que Clarimond tire une épée qui était cachée dans la sienne.",1
Il tire aussi son épée.,1
Aux soldats et au peuple.,12
Il présente la main d'Amélite : tous les autres se la présentent en même temps et se la donnent.,0
Il lui offre un gâteau.,10
Il lit le contrat.,0
"Elle lit tout bas, et après avoir lu.",0
Il déchire la lettre avec indignation.,10
Elle lui donne la boîte.,10
Entre le messager d'Aniane.,4
"AIR. Comment donc, petite effrontée.",8
Le théâtre représente une chambre avec un lit.,11
À Monsieur Rhubarbini.,12
Molière et Laforêt sortent.,5
Se promenant à grands pas.,7
"Le Troupeau s'éloigne, la Bergère le fuit, et passe sans regarder Palmerin.",5
Il sonne un domestique.,0
Il présente à Adraste sa Soeur en mariage.,0
Harangue des Députés du fort de Carthage à Scipion.,8
Il se regarde.,0
Le char disparaît.,11
À Pammène.,12
Il cherche.,0
Parlé.,12
Il montre le doigt index de sa main droite.,0
Ils remontent.,11
Les chevaliers sortent.,5
"Ici on commence L'AIR: Il est toujours le même, que l'on continue à chaque double raie, et qu'on finit avec le couplet.",8
Saisissant le Maître d'Hôtel.,10
Lorenzo chancelle ; il s'appuie sur la balustrade et glisse à terre tout d'un coup.,0
AIR : Alain était indifférent.,8
Haussant la voix.,3
Parlant à Éphestion.,12
(J'entends déja le bruit des armes.),12
"AIR : De sommeiller encor, ma chère.",8
Elle lui passe la main sous le menton.,6
"Après l'avoir mise en son doigt, il regarde attentivement quelque chose qui sort de la poche du Docteur, et dit.",10
Lui donnant des papiers cachetés.,10
L'huissier part.,5
Sort Gerbier.,5
La patrouille arrivée.,4
"Hélène, se soulevant.",0
Après avoir regardé de tout côté.,0
Alcionne sort.,5
On entend crier en dehors.,3
Tournant la boite entre ses doigts.,6
LE COURS.,8
"Paraît M. Astringent, en costume classique de médecin.",4
À Cressé.,12
Séjan entrant.,4
I,8
Au maître du café.,12
Lucie seule.,2
Avec exclamation.,3
Air 174 : Tourelourirette.,8
AIR. Un jour le malheureux Lisandre.,8
Entrée de bergères.,4
Il laisse choir son épée.,10
À Rodolphe,12
Elle passe à droite.,11
Au Guichetier.,12
Les Trompettes sonnent.,9
Montrant Bérénice.,0
Le théâtre représente un salon magnifique.,11
"Elle fouille dans la poche d'Ursule, et y trouve un roman.",0
À la première petite-fille.,12
À un page.,12
Il dit à Palmyras.,12
La veuve et l'enfant arrivent auprès de la cabane.,11
Calme et pressant.,3
On frappe plus fort.,0
Ils avancent.,7
Air : Dans le bel âge.,8
Air 4 : Comme un Coucou que l'amour presse.,8
Il le prend des mains de La Montagne.,10
FABLE.,8
Renée entre en scène,4
Elles se lèvent.,0
Aux gens.,12
ENIGME.,8
"Le fond du théâtre s'ouvre, et représente une Salle en forme de Temple. On voit comme dans une Chaire de Régent un Notaire bizarrement vêtu, qui écrit sur un Regître, et Madame Bourdon habillée d'une maniéré modeste.",11
CANTIQUE d'Abraham et de Sara.,8
Aux autres Conjurés.,12
"Le théâtre représente le parvis de la pagode des bramines, entouré de rochers ; un bûcher est dressé au milieu de la place ; on voit au loin la mer.",11
Le boudoir de la Marquise.,11
"Une risée arrive, le navire couche et blanchit la mer.",9
Vers la cantonade.,12
Apercevant Crispin.,0
Après avoir vidé la bouteille.,0
Le Docteur et Pierrot s'en vont.,5
Persac met la main dam sa poche.,0
Il paraît au bout du Théâtre avecque Cloriande.,4
La suivant.,7
Ils tombent tous et s'enfuient.,5
Aux autres.,12
Le théâtre change et représente un jardin.,11
"Victorine parait à la porte, habillée en dame. Joseph et Clémence se regardent un instant avec stupeur.",4
Aux Hurons,12
AIR. ( Le Cabaret est mon réduit. ),8
À La Molière.,12
AIR : Un Cordelier d'une riche encolure.,8
"En ce moment, Madame de Valdaunaie entr'ouvre la porte à gauche.",0
Elle entre dans le cabinet.,5
Il se jette sur Arlequin qui le charge.,1
Elle lui montre les Tablettes.,0
Allant vers lui.,7
"AIR : Magdelon, qu'avez-vous donc ?",8
Il lève les yeux et les promène sur les portraits qui entourent la salle.,0
On entend derrière le théâtre des décharges d'artillerie.,9
Une casemate des fortifications de Thorn.,11
Bas au Génie.,8
À Justin.,12
En sautant.,0
SECRETTE.,8
On lui donne la main de justice.,10
Avec dérision.,3
L'aboiement d'un petit chien se fait entendre dans la salle voisine.,9
L'examinant.,0
Elle fait voir plusieurs billets.,0
Les Galants ridicules s'enfuyant disent :,5
"L'on ne met pas ici la réponse de Clitandre, quelque vive qu'elle puisse être. On n'ignore point que tout ce que se disent les amants, n'est pas fait pour intéresser, et que souvent les discours, qui amusent le plus, sont ceux qu'il serait le plus difficile de rendre, et qui valent le moins la peine d'être rendus. On supprime donc ici, comme en quelques autres endroits, les propos interrompus qu'ils se tiennent, et l'on n'y rend les deux interlocuteurs que lorsque le lecteur peut, sans se donner la torture, entendre quelque chose à ce qu'ils se disent.",9
L'infant sort.,5
AIR 17. Menuet d'Hésione.,8
Lui prenant la main.,6
À Cinthio.,12
D'un ton plus bas.,3
"Gilles et Gillette le rossent, et finissent ainsi.",1
Léandre le presse d'exécuter sa résolution.,9
À la statue.,12
À Dorame.,12
"Il en a plein le dos, ce garçon ; et, à vrai dire, il y a de quoi. Soudain, la patience lui échappe ; une colère s'empare de lui, et aussi l'impérieux besoin de tenir la clef du mystère. Il s'avance à pas de loup vers le groupe des témoins, incline le buste, la main au pavillon de l'oreille, et demeure figé comme de la gelée de veau, à entendre s'exprimer dans les termes suivants qui, commis-voyageur en vin, ne laisse perdre aucune occasion de placer sa marchandise :",9
Elle présente à son père le portefeuille envoyé par Dorval.,10
"Un jardin. — À gauche, une fontaine avec plusieurs sièges et un banc. — À droite, la maison de maître Bernard. — Dans le fond, une terrasse et une grille.",11
"Elle s'en va, suivie de Darinel.",5
Il lui tourne le tableau.,0
Cherchant à se rassurer.,3
Sastaretsi sort.,5
"La noce est consternée, et s'apprête déjà à quelque nouvelle scène. Des gens tirent leur montre. Des dames s'assoient sur les marches, attendant la fin.",9
Il fait sortir Béatrix.,5
Cliton rentre.,5
Air : Jamais la nuit ne fut se noire.,8
"Le Vendeur de tisane donne un bâton à Colombine, qui en frappe Arlequin.",1
À Nicolas.,12
Une mairie. Madame George Sand y est amenée ou plutôt traînée par plusieurs invités et témoins.,11
Il s'agenouille devant elle.,0
Il baisse les yeux.,0
Madame Vigneron fond en larmes et va tomber sur le canapé; il la rejoint.,3
Le repoussant.,6
"AIR 27 : Et zon, zon, zon.",8
Le Valet sort.,5
À l'orchestre.,12
À Mauvillain.,12
Il lui présente son épée.,0
La suite des Parques témoigne le plaisir qu'elle prend à terminer la sort des humains.,3
À Arbate.,12
"Il larmoie en silence, puis, après un temps.",3
AIR : Faisons silence.,8
Il donne vingt-quatre sols.,10
Grivet ricane en hochant la tête.,3
Michaud et Grivet entrent quand même.,4
AIR : Colinette au bois s'en alla.,8
"Il lui offre le bras. Entrent, par la gauche, Madeleine Béjart et Jean.",10
AIR. Les trembleurs.,8
"Un petit salon de travail et de lecture, à la campagne, de plein pied avec un jardin dont l'automne a déjà rouillé les verdures. - C'est, le matin. - Portes à droite, à gauche et au fond.",11
AIR. Si le Roi m'avait donné Paris.,8
Entre Coelio.,4
Air Voulez-vous savoir qui des deux.,8
"Il jette son épée, Francis jette la sienne.",10
Il s'approche de plus près.,7
"En cet endroit, on entend le tambour qui bat la Marche des Dragons.",9
Elle se lève de genoux.,0
"On place la Marquise entre le Chevalier et le Président , avec qui elle a fait la paix dans le jardin ; et de suite pour les autres convives.",9
Il la quitte. Mme Charpentier seule ; elle tremble; on devine son émotion et sa terreur. L'agent rentre avec les titres. Il maintient son refus et congédie Madame Charpentier.,9
"Le Théâtre représente un jardin au fond duquel on voit un bosquet avec des treillages qui l'environnent, une porte fermée dans le milieu : les feuillages font assez épais pour qu'on ne puisse rien voir de l'intérieur du bosquet.",11
Retombant.,0
"Le Bal amène les Jeux, les Ris et les Grâces.",4
John sort.,5
